11/12/2025 14:12:06.836	-8.3954e-04
11/12/2025 14:12:08.272	-2.8534e-04
11/12/2025 14:12:09.694	-1.5863e-03
11/12/2025 14:12:11.115	-7.5851e-04
11/12/2025 14:12:12.382	-3.8757e-04
11/12/2025 14:12:13.662	-7.8079e-04
11/12/2025 14:12:14.942	-2.3300e-04
11/12/2025 14:12:16.222	-4.0817e-04
11/12/2025 14:12:17.502	-6.9092e-04
11/12/2025 14:12:18.782	-6.2088e-04
11/12/2025 14:12:20.062	-7.6218e-04
11/12/2025 14:12:21.342	-8.5800e-04
11/12/2025 14:12:22.622	-1.1588e-03
11/12/2025 14:12:23.888	-9.2484e-04
# sensor not connected yet, 
# will 
# connect
11/12/2025 14:12:25.040	-8.6395e-04
11/12/2025 14:12:26.192	-2.2675e-04
11/12/2025 14:12:27.344	-4.0634e-04
11/12/2025 14:12:28.496	-5.0034e-04
11/12/2025 14:12:29.648	-3.1952e-04
11/12/2025 14:12:30.800	-2.7756e-04
11/12/2025 14:12:31.952	-3.9352e-04
11/12/2025 14:12:33.115	-3.8727e-04
11/12/2025 14:12:34.244	-5.6976e-04
11/12/2025 14:12:35.394	-3.4882e-04
11/12/2025 14:12:36.430	-4.2130e-04
11/12/2025 14:12:37.467	-3.6041e-04
11/12/2025 14:12:38.504	-2.7542e-04
11/12/2025 14:12:39.541	-2.3621e-04
11/12/2025 14:12:40.578	2.4902e-04
11/12/2025 14:12:41.625	-1.3908e-03
11/12/2025 14:12:42.651	-5.3833e-04
11/12/2025 14:12:43.698	-5.8899e-04
11/12/2025 14:12:44.725	-5.8395e-04
11/12/2025 14:12:45.748	-4.7318e-04
11/12/2025 14:12:46.690	-9.7809e-05
11/12/2025 14:12:47.614	-1.4465e-03
11/12/2025 14:12:48.547	-5.6641e-04
11/12/2025 14:12:49.480	1.4587e-04
11/12/2025 14:12:50.414	-4.1397e-04
11/12/2025 14:12:51.347	-7.5333e-04
11/12/2025 14:12:52.270	1.2359e-02
11/12/2025 14:12:53.213	-3.0960e-04
11/12/2025 14:12:54.146	-5.6290e-04
11/12/2025 14:12:55.066	-3.0411e-04
11/12/2025 14:12:55.906	-3.8177e-04
11/12/2025 14:12:56.746	-3.6118e-04
11/12/2025 14:12:57.585	-1.5540e-03
11/12/2025 14:12:58.425	5.3314e-04
11/12/2025 14:12:59.265	5.7526e-05
11/12/2025 14:13:00.105	-3.4790e-05
11/12/2025 14:13:00.945	-9.9503e-04
11/12/2025 14:13:01.776	-4.8462e-04
11/12/2025 14:13:02.624	-3.5706e-04
11/12/2025 14:13:03.444	-2.2232e-04
11/12/2025 14:13:04.207	-1.8753e-04
11/12/2025 14:13:04.963	-5.4337e-04
11/12/2025 14:13:05.719	-5.0751e-04
11/12/2025 14:13:06.467	-3.5385e-04
11/12/2025 14:13:07.231	-6.7749e-04
11/12/2025 14:13:07.986	-7.6111e-04
11/12/2025 14:13:08.735	-5.5771e-04
11/12/2025 14:13:09.498	-6.3156e-04
11/12/2025 14:13:10.254	-5.1147e-04
11/12/2025 14:13:10.998	-8.0399e-04
11/12/2025 14:13:11.678	-2.1835e-04
11/12/2025 14:13:12.358	-3.9124e-04
11/12/2025 14:13:13.038	-1.5793e-04
11/12/2025 14:13:13.712	-5.0415e-04
11/12/2025 14:13:14.399	-5.2917e-04
11/12/2025 14:13:15.079	-5.8456e-04
11/12/2025 14:13:15.759	-2.9160e-04
11/12/2025 14:13:16.439	-1.1276e-04
11/12/2025 14:13:17.120	-5.1971e-04
11/12/2025 14:13:17.812	-6.2805e-04
11/12/2025 14:13:18.560	-4.1397e-04
11/12/2025 14:13:19.308	-3.4729e-04
11/12/2025 14:13:20.056	-5.4230e-04
11/12/2025 14:13:20.805	-5.0018e-04
11/12/2025 14:13:21.553	-6.2592e-04
11/12/2025 14:13:22.301	-4.6341e-04
11/12/2025 14:13:23.049	-6.8878e-04
11/12/2025 14:13:23.790	-5.5496e-04
11/12/2025 14:13:24.546	-5.6274e-04
11/12/2025 14:13:25.316	-4.9942e-04
11/12/2025 14:13:26.131	-4.9606e-04
11/12/2025 14:13:26.954	-5.5374e-04
11/12/2025 14:13:27.777	-5.6015e-04
11/12/2025 14:13:28.600	-6.9580e-04
11/12/2025 14:13:29.423	-4.9332e-04
11/12/2025 14:13:30.246	-6.2424e-04
11/12/2025 14:13:31.069	-5.3314e-04
11/12/2025 14:13:31.892	-5.5542e-04
11/12/2025 14:13:32.715	-7.7057e-05
11/12/2025 14:13:33.554	-4.2694e-04
11/12/2025 14:13:34.459	-4.8599e-04
11/12/2025 14:13:35.365	-4.3335e-04
11/12/2025 14:13:36.270	-6.3690e-04
11/12/2025 14:13:37.176	-7.3868e-04
11/12/2025 14:13:38.072	-4.0207e-04
11/12/2025 14:13:38.986	-7.0862e-04
11/12/2025 14:13:39.892	-3.0792e-04
11/12/2025 14:13:40.788	-5.6137e-04
11/12/2025 14:13:41.702	-4.6539e-04
11/12/2025 14:13:42.626	-1.5930e-04
11/12/2025 14:13:43.622	-4.5990e-04
11/12/2025 14:13:44.618	-4.0894e-04
11/12/2025 14:13:45.614	-5.8502e-04
11/12/2025 14:13:46.610	-5.8014e-04
11/12/2025 14:13:47.605	-7.1228e-04
11/12/2025 14:13:48.601	-5.8334e-04
11/12/2025 14:13:49.597	-5.3085e-04
11/12/2025 14:13:50.593	-5.3421e-04
